Number,Place,N-S,E-W,Value
181,Gorenja vas,46.106862,14.145057,alveolar
182,Bukov Vrh,46.107465,14.216842,alveolar
183,Javorje,46.159468,14.177909,alveolar
184,Gabrk,46.136011,14.247241,alveolar
185,Pungert,46.15654,14.336946,alveolar
186,Žabnica,46.194309,14.333514,alveolar
187,Zgornje Bitnje,46.213767,14.337426,alveolar
188,Zgornja Sorica,46.223804,14.028912,palatal
189,Zali Log,46.206578,14.101138,alveolar
190,Podlonk,46.233129,14.12547,alveolar
191,Železniki,46.221525,14.155856,alveolar
192,Dražgoše,46.25249,14.176264,alveolar
193,Selca,46.223981,14.203524,alveolar
194,Praprotno,46.194129,14.260054,alveolar
195,Dovje,46.467565,13.950244,alveolar
196,Srednja vas v Bohinju,46.297473,13.925975,palatal
197,Bohinjska Bela,46.339971,14.062715,alveolar
198,Zgornje Gorje,46.380145,14.068399,alveolar
199,Slovenski Javornik,46.427928,14.080469,alveolar
200,Breg,46.39364,14.125385,alveolar
201,Radovljica,46.342523,14.172058,alveolar
202,Kropa,46.289887,14.20348,alveolar
203,Ljubno,46.313625,14.247932,alveolar
204,Lom pod Storžičem,46.366796,14.334934,alveolar
205,Zgornje Jezersko,46.392994,14.497091,palatal
206,Bašelj,46.315429,14.401517,alveolar
207,Kokra,46.337093,14.511436,alveolar
208,Stražišče (Kranj),46.231224,14.337865,alveolar
209,Primskovo (Kranj),46.247615,14.372684,alveolar
210,Šenčur,46.243494,14.418702,alveolar
211,Cerklje na Gorenjskem,46.253535,14.486495,alveolar
212,Valburga,46.168769,14.436517,alveolar
213,Spodnja Senica,46.150533,14.38932,alveolar
214,Dobrova,46.05331,14.414426,alveolar
215,Zgornje Gameljne,46.127317,14.490253,alveolar
216,Črna pri Kamniku,46.265723,14.625323,alveolar
217,Tunjice,46.235964,14.579819,alveolar
218,Srednje Jarše,46.155936,14.593438,alveolar
219,Dolsko,46.091773,14.674863,alveolar
220,Stebljevek,46.216024,14.744514,alveolar
221,Okrog pri Motniku,46.227342,14.832098,alveolar
222,Obrše,46.192708,14.701738,alveolar
223,Krašnja,46.167352,14.746162,alveolar
224,Moravče,46.136665,14.743843,alveolar
225,Vače,46.119561,14.837986,alveolar
226,Čemšenik,46.179853,14.943894,alveolar
227,Izlake,46.155615,14.929107,oral
228,Plešivica,45.989595,14.394959,oral
229,Vnanje Gorice ,46.005799,14.413829,oral
230,Borovnica,45.917985,14.364151,alveolar
231,Rakitna,45.892194,14.439311,alveolar
232,Rakek,45.814479,14.312311,alveolar
233,Begunje pri Cerknici,45.81722,14.382797,alveolar
234,Cerknica,45.796389,14.358071,alveolar
235,Lipsenj,45.750361,14.425369,alveolar
236,Nova vas,45.772558,14.506341,alveolar/nasal
237,Stari trg pri Ložu,45.714167,14.469514,alveolar
238,Vrhnika pri Ložu,45.704349,14.505527,alveolar
239,Ig,45.960976,14.527771,alveolar
240,Grosuplje,45.955134,14.656179,oral
241,Velika Račna,45.904212,14.690002,oral
242,Rašica,45.853265,14.623453,palatal/nj
243,Podgorica,45.844046,14.701277,oral
244,Sveti Gregor,45.784575,14.640761,alveolar
245,Sodražica,45.761616,14.63628,alveolar
246,Kolenča vas,45.786335,14.764604,no answer
247,Ribnica,45.738841,14.730749,alveolar
248,Dolenja vas,45.706768,14.753249,alveolar
249,Rudnik (Ljubljana),46.025266,14.539238,alveolar
250,Studenec (Ljubljana),46.055073,14.568716,alveolar
251,Janče,46.05246,14.710889,oral
252,Šmartno pri Litiji,46.044092,14.846616,no answer
253,Gorenje Brezovo,45.98477,14.737053,oral
254,Stična,45.956922,14.8053,oral
255,Muljava,45.901844,14.79866,oral
256,Zagradec,45.86042,14.833967,no answer
257,Ambrus,45.827368,14.814886,oral
258,Žužemberk,45.831726,14.93355,no answer
259,Malo Lipje,45.804186,14.92329,oral
260,Mačkovec pri Dvoru,45.816172,14.962522,no answer
261,Tihaboj,45.991546,15.009397,oral
262,Šentrupert,45.976933,15.089795,oral
263,Mirna,45.94996,15.060534,alveolar
264,Trebnje,45.910386,15.008607,oral
265,Gorenji Vrh pri Dobrniču,45.878532,15.016589,oral
266,Dobrnič,45.876282,14.978586,no answer
267,Mokronog,45.942235,15.144487,oral/jn
268,Brezovica pri Mirni,45.930533,15.041106,oral
269,Vavta vas,45.780338,15.076741,oral
270,Podhosta,45.761015,15.030177,oral
271,Uršna sela,45.717308,15.124695,oral
272,Koroška vas,45.745913,15.194931,no answer
273,Novo mesto,45.798586,15.173891,alveolar
274,Smolenja vas,45.816221,15.201935,oral
275,Gabrje,45.778688,15.271947,no answer
276,Zavinek,45.903329,15.299882,oral
277,Sela pri Šentjerneju,45.827697,15.351742,oral
278,Kostanjevica na Krki,45.845241,15.421172,no answer
279,Babno Polje,45.644506,14.548002,no answer
280,Draga,45.632818,14.654425,no answer
281,Osilnica,45.52892,14.698203,no answer
282,Delač,45.495253,14.895167,palatal
283,Banja Loka,45.511113,14.873509,no answer
284,Spodnja Bilpa,45.511582,14.966042,palatalized
285,Predgrad,45.511482,15.055632,nj
286,Stari trg ob Kolpi,45.494102,15.07711,no answer
287,Dobliče,45.558824,15.144833,no answer
288,Dragovanja vas,45.542436,15.152986,jn
289,Dragatuš,45.521432,15.178914,no answer
290,Vinica,45.461359,15.253528,no answer
291,Preloka,45.470758,15.341305,palatal
292,Adlešiči,45.522406,15.311025,no answer
293,Vavpča vas,45.647232,15.177394,no answer
294,Podzemelj,45.601149,15.27339,palatal
295,Grm pri Podzemlju,45.617424,15.27847,alveolar
296,Metlika,45.652015,15.315723,no answer
297,Planinska vas,46.169244,15.03119,oral
298,Dobovec,46.110839,15.058839,oral
299,Svibno,46.063665,15.097306,oral
300,Turje,46.130188,15.151001,oral
301,Radeče,46.065716,15.183914,no answer
302,Lokavec,46.09553,15.239174,oral
303,Žigon,46.123279,15.28206,oral
304,Sevnica,46.009222,15.304073,oral
305,Ložice (Gorenji Leskovec),46.038043,15.409915,oral
306,Leskovec pri Krškem,45.940245,15.477028,no answer
307,Dobeno,45.868464,15.605085,no answer
308,Velika Dolina,45.854234,15.664036,oral
309,Solčava,46.420133,14.691791,no answer
310,Luče,46.35647,14.743605,no answer
311,Ljubno ob Savinji,46.341744,14.833246,palatal
312,Gornji Grad,46.296129,14.805151,palatal
313,Meliše,46.317717,14.864678,nj
314,Spodnje Kraše,46.286627,14.905245,alveolar
315,Nizka,46.315698,14.91857,nj
316,Mozirje,46.338059,14.957183,alveolar
317,Motnik,46.214812,14.887415,jn
318,Šentgotard,46.187658,14.907614,alveolar
319,Vransko,46.245628,14.95174,nasal
320,Gomilsko,46.253366,15.042395,oral
321,Šoštanj,46.379775,15.048217,oral
322,Rečica ob Paki,46.322286,15.040892,oral
323,Črnova,46.323492,15.184525,oral
324,Ložnica pri Žalcu,46.260261,15.171598,oral
325,Kasaze,46.222269,15.186127,oral
326,Vojnik,46.293271,15.305132,nasal
327,Svetina,46.185936,15.303627,nasal
328,Proseniško,46.239433,15.34827,oral
329,Šentjur,46.217593,15.39596,nasal
330,Šentrupert,46.167269,15.34956,nasal
331,Slivnica pri Celju,46.174112,15.427248,oral
332,Žusem (Dobrina),46.151114,15.485844,nasal
333,Zadrže,46.224804,15.506201,no answer
334,Zibika,46.191469,15.554477,nasal
335,Poljčane,46.31353,15.579084,nasal
336,Spodnja Polskava,46.412822,15.636722,nasal
337,Ratanska vas,46.247625,15.629939,nj
338,Tlake,46.248505,15.717165,oral
339,Dobovec pri Rogatcu,46.209281,15.758124,nasal
340,Podčetrtek,46.157331,15.597377,no answer
341,Planina pri Sevnici,46.104643,15.404848,oral
342,Lopaca,46.128675,15.472705,oral
343,Pilštanj,46.100102,15.525361,nasal
344,Kozje,46.072912,15.557486,no answer
345,Bistrica ob Sotli,46.057633,15.663375,oral
346,Zgornja Sušica,46.016903,15.688715,nasal
347,Pišece,46.003196,15.647874,nasal
348,Sromlje,45.988785,15.592716,nasal
349,Kapele,45.931305,15.678626,no answer
350,Šentlenart (Brežice),45.922996,15.586985,oral
351,Mostec,45.898929,15.628614,nasal
352,Vitanje,46.380655,15.297041,nasal
353,Skomarje,46.412833,15.340403,alveolar
354,Žiče,46.315346,15.478796,nasal
355,Kebelj,46.411172,15.455118,no answer
356,Zafošt (Slovenska Bistrica),46.380252,15.550281,oral
357,Lobnica,46.525799,15.526988,nasal
358,Pivola,46.501246,15.615086,nasal
359,Miklavž na Dravskem Polju,46.505754,15.699311,oral
360,Lučane – Leutschach,46.667621,15.468253,oral
361,Zgornji Slemen,46.608607,15.519047,oral
362,Zgornja Kungota,46.638859,15.614036,oral
363,Šentilj v Slovenskih goricah,46.676585,15.657207,nasal
364,Zgornja Velka,46.676505,15.770532,nasal
365,Kremberk,46.643738,15.843219,nasal
366,Spodnja Voličina,46.544893,15.814366,nasal
367,Negova,46.608954,15.937064,nasal
368,Črešnjevci,46.656518,15.988518,nasal
369,Brengova,46.563095,15.922967,nasal
370,Sveti Jurij [Videm] ob Ščavnici,46.568473,16.020375,nasal
371,Veržej,46.581764,16.162303,oral
372,Križevci pri Ljutomeru,46.563114,16.139886,nasal
373,Bučkovci,46.531306,16.056114,nasal
374,Ljutomer,46.5194,16.195991,nasal
375,Gibina,46.525452,16.312591,nasal
376,Sveti Tomaž,46.483356,16.079735,nasal
377,Miklavž pri Ormožu,46.459058,16.214651,nasal
378,Juršinci,46.485322,15.971014,nasal
379,Podvinci,46.433017,15.914974,nasal
380,Cvetkovci,46.412159,16.063758,oral
381,Ormož,46.408558,16.147583,oral/nasal
382,Središče ob Dravi,46.393203,16.272092,nasal
383,Ptujska Gora,46.353489,15.761031,no answer
384,Žetale,46.275132,15.792705,no answer
385,Podlehnik,46.336087,15.878865,oral
386,Cirkulane,46.343599,15.99409,oral
387,Cankova,46.719282,16.017857,no answer
388,Gorica,46.702212,16.148177,palatalized
389,Martjanci,46.684775,16.190556,no answer
390,Strehovci,46.660416,16.319517,palatalized
391,Beltinci,46.606018,16.232819,palatalized
392,Gomilica,46.599698,16.313119,palatalized
393,Nedelica,46.617868,16.338263,palatalized
394,Velika Polana,46.571924,16.347111,palatalized
395,Gornja Bistrica,46.55343,16.265012,oral
396,Hotiza,46.5494,16.358928,nasal
397,Večeslavci,46.785921,16.040725,palatalized
398,Grad,46.80163,16.092648,palatal
399,Gornji Petrovci,46.810536,16.217313,palatalized
400,Križevci,46.793112,16.23552,no answer
401,Kančevci,46.755959,16.239382,no answer
402,Šalovci,46.823338,16.284708,palatal
403,Markovci,46.844265,16.234859,no answer
404,Gornji Senik – Felsőszölnök,46.876765,16.164103,palatal
405,Slovenska vas – Rábatótfalu,46.945961,16.256248,no answer
406,Ženavci – Jennersdorf,46.938179,16.14048,no data
407,Banfi,46.507587,16.277368,no answer
408,Hum na Sutli,46.211244,15.689851,no answer
409,Dubravica,45.95365,15.731789,no answer
410,Čabar,45.591018,14.638916,no answer
411,Ravnice,45.568408,14.604469,no answer
412,Ravna Gora,45.376504,14.942881,no answer
413,Brest,45.455903,14.006866,no answer
414,Žetinci – Sicheldorf,46.680985,16.024718,no data
415,Radvanje – Rothwein,46.671221,15.119323,oral
416,Vas,45.472359,14.859846,no data
417,Novi Kot,45.626992,14.605854,no data
