Place,N-S,E-W,Value
Straže (Mislinja),46.444,15.1986,nasal
Koroska vas,45.745728,15.195245,
Vojnik,46.173575,15.181855,nasal
Sevinca,46.03317,15.181474,oral
Svetina,46.11934,15.181313,nasal
Vitanje,46.23,15.18,nasal
Dragatus,45.520257,15.177341,
Novo mesto,45.801082,15.171009,alveolar
Vuzenica,46.5981,15.1657,nasal
Žigon,46.72378,15.165549,oral
Sv. Primož na Pohorju,46.5581,15.1627,oral
Dragovanja vas,45.542595,15.15299,jn
Turje,46.130091,15.150828,oral
Mokronog,45.942652,15.145562,oral
Doblice,45.558866,15.144814,
Ursna Sela,45.718427,15.125351,oral
Črnova ,46.192454,15.11436,oral
Pernice,46.6335,15.1123,oral
Kasaze,46.132014,15.111013,oral
Radeĉe,46.035737,15.102234,
Ložnica pri Žalcu ,46.153691,15.101783,oral
Svibno,46.063561,15.096808,oral
Sentrupert,45.976961,15.090989,oral
Vavta vas,45.781858,15.079442,oral
Pameče,46.5336,15.0786,nasal
Stari trg ob Kolpi,45.493986,15.077077,
Mirna,45.951308,15.062445,alveolar
Dobovec,46.110818,15.058757,oral
Predgrad,45.505365,15.055111,nj
Brezovica pri Mirni,45.936034,15.041269,oral
Podhosta,45.761033,15.030242,oral
Sele – Zell Pfarre,46.4999,15.0191,nasal
Gorenji Vrh pri Dobrnicu,45.87857,15.016547,oral
Dobrova pri Dravogradu,46.5772,15.0141,oral
Trebnje,45.908171,15.012598,oral
Tihaboj,45.991616,15.009475,oral
Dobrnic,45.876238,14.978507,
Vavpca vas,45.888005,14.972273,
Ravne na Koroškem,46.5448,14.966,oral
Spodnja Bilpa,45.510922,14.964831,palatalized
Mackovec pri Dvoru,45.816393,14.963197,
Libeliče,46.6201,14.9477,oral
Cemsenik,46.179943,14.944026,alveolar
Borlje – Förolach,46.115242,14.939839,oral
Izlake,46.154415,14.930101,oral
Zuzembrek,45.830669,14.929823,
Malo Lipje ,45.804115,14.923375,oral
"Delac, vas",45.502678,14.895132,palatal
Šentanel,46.574222,14.878493,oral
Banja Loka,45.511208,14.874162,
Belšak – Weißenstein,46.5832,14.8557,oral
Črna na Koroškem,46.4704,14.8499,alveolar
Smartno pri Litiji,46.045744,14.841006,
Vace,46.119541,14.837908,alveolar
Zagradec,45.860183,14.83408,
Ljubno,46.344313,14.833549,alveolar
Okrog pri Motniku,46.227336,14.83217,alveolar
Ambrus,45.828271,14.816526,oral
Sticna,45.956148,14.807107,oral
Muljava,45.902593,14.801198,oral
Vidra vas – Wiederndorf,46.616667,14.8,nasal
Ruda – Ruden,46.65,14.767,
Kolenca vas,45.786337,14.764508,
Koprivna,46.4568,14.7596,alveolar
Lokve,45.3583,14.7508,alveolar
Krasnja,46.167219,14.746339,alveolar
Rinkole – Rinkolach,46.622222,14.745833,nasal
Stebljevek,46.21605,14.744788,alveolar
Moravce,46.135722,14.744435,alveolar
Kostanje – Köstenberg,46.2268,14.7425,palatal
Gorenje Brezovo,45.984987,14.73552,oral
Grebinj – Griffen,46.7,14.733333,
Ribnica,45.74003,14.726578,alveolar
Jance,46.052529,14.711503,oral
Obrse,46.192194,14.702984,alveolar
Podgorica,45.843909,14.701589,oral
Globasnica – Globasnitz,46.5572,14.7004,oral
Osilnica,45.529164,14.69842,
Velika Racna,45.904137,14.689877,oral
Dolsko,46.092895,14.677172,alveolar
Kneža – Grafenbach,46.74651,14.66176,oral
Grosuplje,45.955765,14.658899,oral
Čabar,45.596,14.647,
Sv. Gregor,45.784567,14.640781,alveolar
Sodrazica,45.762125,14.636216,alveolar
Crna pri Kamniku,46.265504,14.625927,alveolar
Djekše – Diex,46.7446,14.6168,palatal
Žitara vas – Sittersdorf,46.533333,14.6,oral
Srednje Jarse,46.157758,14.593069,alveolar
Mozirje,46.2,14.58,alveolar
Tunjice,46.236074,14.579998,alveolar
Lanise,46.256448,14.574038,alveolar
Studenec (Ljubljana,46.05414,14.569913,alveolar
Škocijan – St. Kanzian am Klopeiner See,46.6,14.566667,oral
Vransko,46.15384,14.564053,nasal
Nizka,46.185649,14.55693,nj
Draga,45.939949,14.549363,
Babno Polje,45.645419,14.549328,
Kamen – Stein im Jauntal (nam. Mohliče – Möchling,46.61092,14.54437,
Šentgotard,46.111554,14.542748,alveolar
Spodnje Kraše,46.171183,14.541896,alveolar
Tinje – Tainach,46.63527,14.53884,nasal
Motnik,46.125817,14.532572,jn
Ig,45.958821,14.528272,alveolar
Obirsko – Ebriach,46.466667,14.516667,nasal
Meliše,46.19376,14.515292,nj
Rasica,46.13589,14.509742,palatal
Rudnik (Ljubljana,46.009617,14.508532,alveolar
Nova vas,45.772726,14.506493,alveolar
Vrhnika pri Lozu,45.704304,14.505614,alveolar
Ljubno ob Savinji,46.2,14.5,palatal
Zgornje Jezersko,46.394041,14.497909,palatal
Zgornje Gameljne,46.127469,14.49024,alveolar
Cerklje na Gorejskem,46.253129,14.486883,alveolar
Gornji Grad ,46.18,14.48,palatal
Stari trg pri Lozu,45.714878,14.471125,alveolar
Pokrče – Poggersdorf,46.6509,14.452,
Luĉe,46.212326,14.443705,
Rakitna,45.890893,14.439653,alveolar
Valburga,46.169757,14.433583,alveolar
Kokra,46.309635,14.426599,alveolar
Lipsenj,45.750316,14.425446,alveolar
Vnanje Gorice,46.005886,14.419983,oral
Sencur,46.24337,14.419222,alveolar
Radiše – Radsberg,46.587222,14.418889,
Dobrova,46.053789,14.414221,alveolar
Solvaĉa,46.251245,14.413052,
Baselj,46.314702,14.401216,alveolar
Spondnja Senica (nam. Preska),46.149296,14.388821,alveolar
Begunje pri Cerknici,45.817579,14.382764,alveolar
Primskovo (Kranj),46.241682,14.379669,alveolar
Ravnice,45.345,14.3703,
Borovnica,45.919303,14.364068,alveolar
Cerknica,45.79551,14.362184,alveolar
Žrelec – Ebenthal,46.609444,14.355556,
Zabrda – Saberda (nam. Žihpolje),46.5667,14.35,
Strazisce (Kranj),46.233804,14.346665,alveolar
Podgraje,45.52589,14.3453,palatal
Pungert,46.156355,14.336989,alveolar
Zgornje Bitnje,46.220924,14.335342,alveolar
Lom pod Storzicem,46.366728,14.333949,alveolar
Zabnica,46.196072,14.3314,alveolar
Rakek,45.813164,14.317132,alveolar
Polhov Gradec,46.065606,14.31235,oral
Mala Ligojna,45.994279,14.304967,alveolar
Brest ,45.595128,14.301295,
Horjul,46.022538,14.298627,oral
Vrhnika,45.966583,14.297387,alveolar
Žihpolje – Maria Rain ,46.553649,14.292964,
Jelsane,45.501466,14.271597,
Praprotno,46.194672,14.259319,alveolar
Knežak,45.6247,14.2449,alveolar
Slovenji Plajberk – Windisch Bleiberg,46.493611,14.240556,palatal
Trnovo (Ilirska Bistrica,45.572878,14.232979,palatal
Logatec,45.917082,14.228558,nasal
Dolenja Vas,46.214703,14.220989,alveolar
Klenik,45.6789,14.2199,alveolar
Bukov Vrh,46.107453,14.216921,alveolar
Čahorče – Tschachoritsch,46.55,14.216667,palatal
Kropa,46.291456,14.204299,alveolar
Selca,46.224077,14.203279,alveolar
Lucine,46.061716,14.196339,alveolar
Matenja vas,45.7396,14.191,palatal
Hodiše – Keutschach,46.5944,14.1864,palatal
"Gorenja vas, Poljane nad Skofjo Loko",46.12099,14.186026,alveolar
Sabonje,45.534847,14.182419,palatal
Slavina,45.7125,14.1789,palatal
Javorje,46.159462,14.177902,alveolar
Drazgose,46.252149,14.17702,alveolar
Radovljica,46.343736,14.174004,alveolar
Zelezniki,46.22544,14.169248,alveolar
Sveče – Suetschach,46.526944,14.156389,palatal
Breznica – Frießnitz,46.397222,14.153611,palatal
Podgrad,45.523715,14.145958,palatal
Hotedrsica,45.930065,14.139957,nasal
Bukovje,45.8212,14.1396,palatal
Pregarje,45.578002,14.134602,palatal
Breg,46.394847,14.126814,alveolar
Dolnja Košana,45.665,14.1249,palatal
Podlonk,46.23228,14.124821,alveolar
Gabrk,45.582504,14.115032,alveolar
Dobraceva (Ziri),46.055969,14.111016,alveolar
Zali Log,46.207318,14.101077,alveolar
Teholica – Techelsberg,46.666667,14.1,
Godovic,45.957521,14.092265,
Tatre,45.597793,14.085891,palatal
Leskovica,46.147354,14.08541,jn
Slovenski Javornik,46.426574,14.083302,alveolar
Zgornje Gorje,46.378988,14.068314,alveolar
Razdrto,45.7566,14.0599,nj
Bohinjska Bela,46.34063,14.059505,alveolar
Barka,45.64,14.0518,palatal
Crni Vrh,45.926521,14.04396,alveolar
Senožeče,45.7199,14.0388,palatal
Loče – Latschach,46.58372,14.0349,oral
Zgornja Sorica,46.22377,14.029036,palatal
Idrija,46.002945,14.027846,alveolar
Hrusica,46.44768,14.019722,palatal
Cerkno,46.128954,13.989193,alveolar
Srednja Kanomlja,46.022086,13.977272,
Podbrdo,46.214526,13.9739,nj
Podnanos,45.7974,13.9718,palatal
Porezen,46.176667,13.970833,palatal
Rakitovec,45.468536,13.965079,palatal
Vipava,45.8456,13.9625,
Podgorje,45.530992,13.949257,palatal
Dovje,46.46783,13.948025,alveolar
Hrpelje,45.6056,13.9466,palatal
Prešnica,45.5715,13.9385,palatal
Srednja vas v Bojinju,46.297092,13.926009,palatal
Sebrelje,46.092435,13.917179,alveolar
Ajdovščina,45.8869,13.9099,alveolar
Štjak,45.7951,13.9056,palatal
Sočerga,45.4646,13.8933,palatal
Rut,46.205393,13.890882,palatal
Draga – Draga Sant’Elia,45.620267,13.890093,palatal
Gaberje,45.836018,13.879262,alveolar
Marija na Zilji – Maria Gail,46.600278,13.879167, 
Sežana,45.7094,13.8738,palatal
Kubed,45.5216,13.8693,palatal
Grahovo ob Baci,46.157086,13.865623,alveolar
Trebeše,45.472,13.8577,palatal
Osp,45.572642,13.856464,palatal
Skrilje,45.8923,13.849,alveolar
Boljunec – Bagnoli della Rosandra,45.6104,13.8485,palatal
Štanjel,45.8226,13.8436,palatal
Gorenja Trebusa,46.029608,13.838951,alveolar
Kopriva,45.791349,13.836601,palatal
Dutovlje,45.7557,13.8327,palatal
Dekani,45.549,13.8126,palatal
Plavje,45.5735,13.8028,palatal
Cepovan,46.048139,13.792364,palatal
Opčine – Opicina,45.6883,13.7909,palatal
Branik,45.855,13.7884,palatal
Kranjska Gora,46.4845,13.7857,palatal
Kolonkovec (Trst),45.6495,13.7768,palatal
Pomjan,45.4993,13.7542,palatal
Trenta,46.3815,13.7537,
Komen,45.8175,13.7483,palatal
Šempas,45.9283,13.7436,
Trnovo,45.9747,13.743012,alveolar
Most na Soci,46.152077,13.742995,alveolar
Kal nad Kanalom,46.0829,13.742,alveolar
Prosek – Prosecco,45.7039,13.7343,palatal
Šmarje,45.503052,13.729996,alveolar
Zatolmin,46.1952,13.7275,alveolar
Rateče,46.498056,13.716111,palatal
Čiginj,46.1632,13.7099,palatal
Podlešče (Banjšice),46.0517,13.7096,alveolar
Podklošter – Arnoldstein,46.55,13.7058,oral
Ukve – Ugovizza ,46.55,13.7,palatal
Gabrje,46.201124,13.69891,
Krkavče,45.4637,13.693,palatal
Križ – Santa Croce,45.734207,13.692797,palatal
Avče,46.1013,13.6837,palatalized
Grgar,46.0003,13.6747,palatalized
Renče,45.8899,13.6699,palatalized
Mavhinje – Malchina,45.7858,13.659,palatalized
Korte,45.490233,13.654859,palatal
Solkan,45.9678,13.6456,palatal
Šempeter pri Gorici,45.9284,13.64,palatalized
Dreka – Drenchia,46.1836,13.6358,palatal
Kanal,46.0674,13.6203,palatal
Drežnica,46.2574,13.6144,palatal
Deskle,46.0531,13.6137,palatal
Oslavje – Oslavia,45.9741,13.6114,palatal
Miren,45.8954,13.6082,palatal
Bistrica na Zilji – Feistritz an der Gail,46.566667,13.6,oral
Log pod Mangartom,46.4034,13.5994,palatal
Livek,46.2026,13.599,palatal
Livek,46.2026,13.599,palatal
Števerjan – San Floriano del Collio,45.9823,13.5876,
Opatje selo,45.8513,13.5826,palatal
Kobarid,46.2457,13.5787,palatal
Kojsko,46.0056,13.5753,
Sovodnje – Savogna d’Isonzo,45.9027,13.572,palatalized
Bovec,46.3376,13.5517,palatal
Kozana,45.9921,13.5496,palatal
Doberdob – Doberdò del Lago,45.8434,13.5394,palatal
Brdice pri Kožbani,46.0481,13.5358,palatal
Brda,45.997778,13.528611,oral
Blače – Vorderberg ,46.5958,13.524,oral
Ošnije – Osgnetto,46.126,13.524,palatal
Medana,45.9848,13.5213,
Kred,46.250106,13.512806,palatal
Mirnik – Mernico,46.0464,13.4932,
Špeter [Špeter Slovenov] – San Pietro al Natisone,46.1255,13.4839,palatal
Podbonesec – Pulfero,46.1742,13.4819,palatal
Breginj,46.263,13.4263,palatal
Robidišče,46.2157,13.4147,palatal
Brdo pri Šmohorju-Egg bei Hermagor,46.6138,13.4031,oral
Solbica – Stolvizza,46.3638,13.3515,palatal
Viškorša – Monteaperta,46.272,13.3151,palatal
Osojani – Oseacco,46.3614,13.3145,
Bila – San Giorgio di Resia,46.37359,13.305364,palatal
Bardo – Lusevera,46.2747,13.2697,palatal
