Place,N-S,E-W,Value
Vnanje Gorice,46.005886,14.419983,Oral
Borovnica,45.919303,14.364068,Alveolar
Rakitna,45.890893,14.439653,Alveolar
Rakek,45.813164,14.317132,Alveolar
Begunje pri Cerknici,45.817579,14.382764,Alveolar
Cerknica,45.79551,14.362184,Alveolar
Lipsenj,45.750316,14.425446,Alveolar
Nova vas,45.772726,14.506493,Alveolar/Nasal
Stari trg pri Lozu,45.714878,14.471125,Alveolar
Vrhnika pri Lozu,45.704304,14.505614,Alveolar
Ig,45.958821,14.528272,Alveolar
Grosuplje,45.955765,14.658899,Oral
Velika Racna,45.904137,14.689877,Oral
Rasica,46.13589,14.509742,Palatal/NJ
Podgorica,45.843909,14.701589,Oral
Sv. Gregor,45.784567,14.640781,Alveolar
Sodrazica,45.762125,14.636216,Alveolar
Kolenca vas,45.786337,14.764508,No Answer
Ribnica,45.74003,14.726578,Alveolar
Dolenja Vas,46.214703,14.220989,Alveolar
Rudnik (Ljubljana,46.009617,14.508532,Alveolar
Studenec (Ljubljana,46.05414,14.569913,Alveolar
Jance,46.052529,14.711503,Oral
Smartno pri Litiji,46.045744,14.841006,No Answer
Gorenje Brezovo,45.984987,14.73552,Oral
Sticna,45.956148,14.807107,Oral
Muljava,45.902593,14.801198,Oral
Zagradec,45.860183,14.83408,No Answer
Ambrus,45.828271,14.816526,Oral
Zuzembrek,45.830669,14.929823,No Answer
Malo Lipje ,45.804115,14.923375,Oral
Mackovec pri Dvoru,45.816393,14.963197,No Answer
Tihaboj,45.991616,15.009475,Oral
Sentrupert,45.976961,15.090989,Oral
Mirna,45.951308,15.062445,Alveolar
Trebnje,45.908171,15.012598,Oral
Gorenji Vrh pri Dobrnicu,45.87857,15.016547,Oral
Dobrnic,45.876238,14.978507,No Answer
Mokronog,45.942652,15.145562,Oral/JN
Brezovica pri Mirni,45.936034,15.041269,Oral
Vavta vas,45.781858,15.079442,Oral
Podhosta,45.761033,15.030242,Oral
Ursna Sela,45.718427,15.125351,Oral
Koroska vas,45.745728,15.195245,No Answer
Novo mesto,45.801082,15.171009,Alveolar
Smolenja vas,45.814439,15.201859,Oral
Gabrje,46.201124,13.69891,No Answer
Zavinek,45.903376,15.29974,Oral
Sela pri Sentjerneju,45.827788,15.351923,Oral
Kostanjevica na Krki,45.844972,15.421716,No Answer
Babno Polje,45.645419,14.549328,No Answer
Draga,45.939949,14.549363,No Answer
Osilnica,45.529164,14.69842,No Answer
"Delac, vas",45.502678,14.895132,Palatal
Banja Loka,45.511208,14.874162,No Answer
Spodnja Bilpa,45.510922,14.964831,Palatalized
Predgrad,45.505365,15.055111,NJ
Stari trg ob Kolpi,45.493986,15.077077,No Answer
Doblice,45.558866,15.144814,No Answer
Dragovanja vas,45.542595,15.15299,JN
Dragatus,45.520257,15.177341,No Answer
Vinica,45.461416,15.253571,No Answer
Preloka,45.470451,15.34192,Palatal
Adlesici,45.522318,15.311421,No Answer
Vavpca vas,45.888005,14.972273,No Answer
Podzemelj,45.608732,15.273516,Palatal
Grm pri Podzemlju,45.617006,15.277736,Alveolar
Metlika,45.647399,15.317675,No Answer
Planinska vas,46.106765,15.44073,Oral
Dobovec,46.110818,15.058757,Oral
Svibno,46.063561,15.096808,Oral
Turje,46.130091,15.150828,Oral
