Number,Place,N-S,E-W,Value
248,Dolenja Vas,46.214703,14.220989,alveolar
249,Rudnik (Ljubljana,46.009617,14.508532,alveolar
250,Studenec (Ljubljana,46.05414,14.569913,alveolar
251,Jance,46.052529,14.711503,oral
252,Smartno pri Litiji,46.045744,14.841006,no answer
253,Gorenje Brezovo,45.984987,14.73552,oral
254,Sticna,45.956148,14.807107,oral
255,Muljava,45.902593,14.801198,oral
256,Zagradec,45.860183,14.83408,no answer
257,Ambrus,45.828271,14.816526,oral
258,Zuzembrek,45.830669,14.929823,no answer
259,Malo Lipje ,45.804115,14.923375,oral
260,Mackovec pri Dvoru,45.816393,14.963197,no answer
261,Tihaboj,45.991616,15.009475,oral
262,Sentrupert,45.976961,15.090989,oral
263,Mirna,45.951308,15.062445,alveolar
264,Trebnje,45.908171,15.012598,oral
265,Gorenji Vrh pri Dobrnicu,45.87857,15.016547,oral
266,Dobrnic,45.876238,14.978507,no answer
267,Mokronog,45.942652,15.145562,oral/jn
268,Brezovica pri Mirni,45.936034,15.041269,oral
269,Vavta vas,45.781858,15.079442,oral
270,Podhosta,45.761033,15.030242,oral
271,Ursna Sela,45.718427,15.125351,oral
272,Koroska vas,45.745728,15.195245,no answer
273,Novo mesto,45.801082,15.171009,alveolar
274,Smolenja vas,45.814439,15.201859,oral
275,Gabrje,46.201124,13.69891,no answer
276,Zavinek,45.903376,15.29974,oral
277,Sela pri Sentjerneju,45.827788,15.351923,oral
278,Kostanjevica na Krki,45.844972,15.421716,no answer
279,Babno Polje,45.645419,14.549328,no answer
280,Draga,45.939949,14.549363,no answer
281,Osilnica,45.529164,14.69842,no answer
282,"Delac, vas",45.502678,14.895132,palatal
283,Banja Loka,45.511208,14.874162,no answer
284,Spodnja Bilpa,45.510922,14.964831,palatalized
285,Predgrad,45.505365,15.055111,nj
286,Stari trg ob Kolpi,45.493986,15.077077,no answer
287,Doblice,45.558866,15.144814,no answer
288,Dragovanja vas,45.542595,15.15299,jn
289,Dragatus,45.520257,15.177341,no answer
290,Vinica,45.461416,15.253571,no answer
291,Preloka,45.470451,15.34192,palatal
292,Adlesici,45.522318,15.311421,no answer
293,Vavpca vas,45.888005,14.972273,no answer
294,Podzemelj,45.608732,15.273516,palatal
295,Grm pri Podzemlju,45.617006,15.277736,alveolar
296,Metlika,45.647399,15.317675,no answer
297,Planinska vas,46.106765,15.44073,oral
298,Dobovec,46.110818,15.058757,oral
299,Svibno,46.063561,15.096808,oral
300,Turje,46.130091,15.150828,oral
301,Radeĉe,46.035737,15.102234,no answer
302,Lokavec,46.5485,15.45674,oral
303,Žigon,46.72378,15.165549,oral
304,Sevinca,46.03317,15.181474,oral
305,Ložice,46.1393,15.244897,oral
306,Leskovec pri Krškem,45.561748,15.28192,no answer
307,Dobeno,45.54644,15.361838,no answer
308,Velika Dolina,45.511607,15.394227,oral
309,Solvaĉa,46.251245,14.413052,no answer
310,Luĉe,46.212326,14.443705,no answer
311,Ljubno ob Savinji,46.2,14.5,palatal
312,Gornji Grad ,46.18,14.48,palatal
313,Meliše,46.19376,14.515292,nj
314,Spodnje Kraše,46.171183,14.541896,alveolar
315,Nizka,46.185649,14.55693,nj
316,Mozirje,46.2,14.58,alveolar
317,Motnik,46.125817,14.532572,jn
318,Šentgotard,46.111554,14.542748,alveolar
319,Vransko,46.15384,14.564053,nasal
320,Gomilsko,46.151209,15.23269,oral
321,Šoštanj,46.224716,15.25365,oral
322,Rečica ob Paki ,46.191113,15.22541,oral
323,Črnova ,46.192454,15.11436,oral
324,Ložnica pri Žalcu ,46.153691,15.101783,oral
325,Kasaze,46.132014,15.111013,oral
326,Vojnik,46.173575,15.181855,nasal
327,Svetina,46.11934,15.181313,nasal
328,Proseniško,46.142651,15.203941,oral
329,Šentjur,46.13331,15.234553,nasal
330,Šentrupert,45.5837,15.523,nasal
331,Slivnica pri Celju,46.102678,15.253817,oral
332,Žusem ,46.9139,15.29956,nasal
333,Zadrže,46.132927,15.30224,no answer
334,Zibika,46.112926,15.331619,nasal
335,Poljčane,46.19,15.35,nasal
336,Spodnja Polskava ,46.245105,15.38203,nasal
337,Ratanska vas,46.15229,15.374494,nj
338,Tlake,46.145459,15.43187,oral
339,Dobovec pri Rogatcu ,46.123338,15.452932,nasal
340,Podčetrtek ,46.09,15.36,no answer
341,Planina pri Sevnici,46.62052,15.243199,oral
342,Prevorje,46.72698,15.283523,oral
343,Pilštanj,46.6034,15.3131,nasal
344,Kozje,46.055129,15.312592,no answer
345,Bistrica ob Sotli,46.332,15.3951,oral
346,Zgornja Sušica,46.0569,15.412498,nasal
347,Pišece,46.01148,15.385242,nasal
348,Sromlje,45.592165,15.354456,nasal
349,Kapele,45.555267,15.404313,no answer
350,Šentlenart,45.551173,15.35116,oral
351,Mostec,45.535612,15.374308,nasal
352,Vitanje,46.23,15.18,nasal
353,Skomarje,46.234021,15.214427,alveolar
354,Žiče,46.184113,15.285156,nasal
355,Kebelj,46.24419,15.27185,no answer
356,Zafošt,46.24,15.34,oral
357,Lobnica,46.315513,15.312342,nasal
358,Pivola,46.301546,15.372547,nasal
359,Miklavž na Dravskem Polju,46.302069,15.41576,oral
360,Luĉane-Leutschach,46.4,15.28,oral
361,Zgornji Slemen,46.355788,15.34107,oral
362,Zgornja Kungota,46.381986,15.365061,oral
363,Šentilj v Slovenskih goricah,46.403568,15.392602,nasal
364,Zgornja Velka,46.403539,15.461399,nasal
365,Kremberk,46.384454,15.501555,nasal
366,Spodnja Voličina,46.321033,15.485156,nasal
367,Negova,46.363221,15.561351,nasal
368,Črešnjevci,46.391978,15.594854,nasal
369,Brengova,46.334711,15.552276,nasal
370,Sveti Jurij ob Ščavnici,46.346,16.113,nasal
371,Veržej,46.345432,16.94437,oral
372,Križevci pri Ljutomeru,46.334718,16.82367,nasal
373,Bučkovci,46.3261,16.32399,nasal
374,Ljutomer,46.31033,16.1296,nasal
375,Gibina,46.311265,16.18272,nasal
376,Sveti Tomaž,46.29,16.446,nasal
377,Miklavž pri Ormožu,46.273258,16.125282,nasal
378,Juršinci,46.29,15.58,nasal
379,Podvinci,46.254635,15.545541,nasal
380,Cvetkovci,46.244374,16.3496,oral
381,Ormož,46.25,16.09,oral/nasal
382,Središče ob Dravi,46.24,16.16,nasal
383,Ptujska Gora,46.211253,15.453979,no answer
384,Žetale,46.16,15.48,no answer
385,Podlehnik,46.2,15.53,oral
386,Cirkulane,46.203693,15.59388,oral
387,Cankova,46.43939,16.1436,no answer
388,Gorica,46.42794,16.85352,palatalized
389,Martjanci,46.41516,16.112608,no answer
390,Strehovci,46.393747,16.191034,palatalized
391,Beltinci,46.362164,16.135823,palatalized
392,Gomilica,46.355888,16.184731,palatalized
393,Nedelica,46.363266,16.203109,palatalized
394,Velika Polana ,46.34,16.21,palatalized
395,Gornja Bistrica,46.331232,16.155412,oral
396,Hotiza,46.325781,16.213222,nasal
397,Večeslavci,46.47929,16.22669,palatalized
398,Grad,46.4803,16.053,palatal
399,Gornji Petrovci,46.481783,16.13195,palatalized
400,Križevci ,46.473768,16.143112,no answer
401,Kančevci,46.452142,16.142185,no answer
402,Šalovci,46.493,16.1753,palatal
403,Markovci,46.234346,15.55528,no answer
404,Gornji Senik,46.87059,16.15973,palatal
405,Slovenska vas,46.94876,16.27907,no answer
406,Ženavci,46.56,16.8,no data
407,Banfi,46.303,16.17,no answer
408,Hum na Sutli,46.1236,15.4124,no answer
409,Dubravica,45.5736,15.4258,no answer
410,Čabar,45.596,14.647,no answer
411,Ravnice,45.345,14.3703,no answer
412,Ravna Gora,45.22,14.56,no answer
413,Brest ,45.595128,14.301295,no answer
