Place,N-S,E-W,Value
Brdice pri Kožbani,46.0481,13.5358,palatal
Medana,45.9848,13.5213,no answer
Kozana,45.9921,13.5496,palatal
Kojsko,46.0056,13.5753,no answer
Števerjan – San Floriano del Collio,45.9823,13.5876,no answer
Oslavje – Oslavia,45.9741,13.6114,palatal
Ročinj,45.0812,13.6387,palatal
Avče,46.1013,13.6837,palatalized
Kanal,46.0674,13.6203,palatal
Kal nad Kanalom,46.0829,13.742,alveolar
Deskle,46.0531,13.6137,palatal
Podlešče (Banjšice),46.0517,13.7096,alveolar
Lokve,45.3583,14.7508,alveolar
Grgar,46.0003,13.6747,palatalized
Solkan,45.9678,13.6456,palatal
Trnovo,45.9747,13.743012,alveolar
Šempas,45.9283,13.7436,no answer
Šempeter pri Gorici,45.9284,13.64,palatalized
Sovodnje – Savogna d’Isonzo,45.9027,13.572,palatalized
Miren,45.8954,13.6082,palatal
Renče,45.8899,13.6699,palatalized
Branik,45.855,13.7884,palatal
Doberdob – Doberdò del Lago,45.8434,13.5394,palatal
Opatje selo,45.8513,13.5826,palatal
Komen,45.8175,13.7483,palatal
Šmarje,45.503052,13.729996,alveolar
Štanjel,45.8226,13.8436,palatal
Kopriva,45.791349,13.836601,palatal
Mavhinje – Malchina,45.7858,13.659,palatalized
Križ – Santa Croce,45.734207,13.692797,palatal/palatalized
Prosek – Prosecco,45.7039,13.7343,palatal
Boljunec – Bagnoli della Rosandra,45.6104,13.8485,palatal
Plavje,45.5735,13.8028,palatal
Osp,45.572642,13.856464,palatal
Prešnica,45.5715,13.9385,palatal
Dekani,45.549,13.8126,palatal
Kubed,45.5216,13.8693,palatal
Podgorje,45.530992,13.949257,palatal
Korte,45.490233,13.654859,palatal
Krkavče,45.4637,13.693,palatal
Pomjan,45.4993,13.7542,palatal
Lopar,44.8311,14.73,palatal
Trebeše,45.472,13.8577,palatal
Sočerga,45.4646,13.8933,palatal
Rakitovec,45.468536,13.965079,palatal
Skrilje,45.8923,13.849,alveolar
Ajdovščina,45.8869,13.9099,alveolar
Gaberje,45.836018,13.879262,alveolar
Vipava,45.8456,13.9625,no answer
Štjak,45.7951,13.9056,palatal
Podnanos,45.7974,13.9718,palatal/palatalized
Dutovlje,45.7557,13.8327,palatal
Sežana,45.7094,13.8738,palatal
Opčine – Opicina,45.6883,13.7909,palatal/palatalized
Kolonkovec (Trst),45.6495,13.7768,palatal
Draga – Draga Sant’Elia,45.620267,13.890093,palatal
Hrpelje,45.6056,13.9466,palatal
Bukovje,45.8212,14.1396,palatal
Planina,46.1045,15.4048,palatal
Razdrto,45.7566,14.0599,nj
Senožeče,45.7199,14.0388,palatal
Matenja vas,45.7396,14.191,palatal
Slavina,45.7125,14.1789,palatal
Klenik,45.6789,14.2199,alveolar
Knežak,45.6247,14.2449,alveolar
Dolnja Košana,45.665,14.1249,palatal
Barka,45.64,14.0518,palatal
Tatre,45.597793,14.085891,palatal
Pregarje,45.578002,14.134602,palatal
Hrusica,46.44768,14.019722,palatal
Podgrad,45.523715,14.145958,palatal
Sabonje,45.534847,14.182419,palatal
Trnovo (Ilirska Bistrica,45.572878,14.232979,palatal
Jelsane,45.501466,14.271597,no answer
Podgraje,45.52589,14.3453,palatal
Rut,46.205393,13.890882,palatal/nj
Podbrdo,46.214526,13.9739,nj
Porezen,46.176667,13.970833,palatal
Most na Soci,46.152077,13.742995,alveolar
Grahovo ob Baci,46.157086,13.865623,alveolar
Cepovan,46.048139,13.792364,palatal
Gorenja Trebusa,46.029608,13.838951,alveolar
Sebrelje,46.092435,13.917179,alveolar
Cerkno,46.128954,13.989193,alveolar
Srednja Kanomlja,46.022086,13.977272,no answer
Lanise,46.256448,14.574038,alveolar
Idrija,46.002945,14.027846,alveolar
Crni Vrh,45.926521,14.04396,alveolar/palatal
Godovic,45.957521,14.092265,no answer
Hotedrsica,45.930065,14.139957,nasal
Logatec,45.917082,14.228558,nasal
Vrhnika,45.966583,14.297387,alveolar
Mala Ligojna,45.994279,14.304967,alveolar
Horjul,46.022538,14.298627,oral/nasal
Polhov Gradec,46.065606,14.31235,oral
Dobraceva (Ziri),46.055969,14.111016,alveolar
Lucine,46.061716,14.196339,alveolar
Leskovica,46.147354,14.08541,jn
"Gorenja vas, Poljane nad Skofjo Loko",46.12099,14.186026,alveolar
Bukov Vrh,46.107453,14.216921,alveolar
Javorje,46.159462,14.177902,alveolar
Gabrk,45.582504,14.115032,alveolar
Pungert,46.156355,14.336989,alveolar
Zabnica,46.196072,14.3314,alveolar
Zgornje Bitnje,46.220924,14.335342,alveolar
Zgornja Sorica,46.22377,14.029036,palatal
Zali Log,46.207318,14.101077,alveolar
Podlonk,46.23228,14.124821,alveolar
Zelezniki,46.22544,14.169248,alveolar
Drazgose,46.252149,14.17702,alveolar
Selca,46.224077,14.203279,alveolar
Praprotno,46.194672,14.259319,alveolar
Dovje,46.46783,13.948025,alveolar
Srednja vas v Bojinju,46.297092,13.926009,palatal
Bohinjska Bela,46.34063,14.059505,alveolar
Zgornje Gorje,46.378988,14.068314,alveolar
Slovenski Javornik,46.426574,14.083302,alveolar
Breg,46.394847,14.126814,alveolar
Radovljica,46.343736,14.174004,alveolar
Kropa,46.291456,14.204299,alveolar
Ljubno,46.344313,14.833549,alveolar
Lom pod Storzicem,46.366728,14.333949,alveolar
Zgornje Jezersko,46.394041,14.497909,palatal
Baselj,46.314702,14.401216,alveolar
Kokra,46.309635,14.426599,alveolar
Strazisce (Kranj),46.233804,14.346665,alveolar
Primskovo (Kranj),46.241682,14.379669,alveolar
Sencur,46.24337,14.419222,alveolar
Cerklje na Gorejskem,46.253129,14.486883,alveolar
Valburga,46.169757,14.433583,alveolar
Spondnja Senica (nam. Preska),46.149296,14.388821,alveolar
Dobrova,46.053789,14.414221,alveolar
Zgornje Gameljne,46.127469,14.49024,alveolar
Crna pri Kamniku,46.265504,14.625927,alveolar
Tunjice,46.236074,14.579998,alveolar
Srednje Jarse,46.157758,14.593069,alveolar
Dolsko,46.092895,14.677172,alveolar
Stebljevek,46.21605,14.744788,alveolar
Okrog pri Motniku,46.227336,14.83217,alveolar
Obrse,46.192194,14.702984,alveolar
Krasnja,46.167219,14.746339,alveolar
Moravce,46.135722,14.744435,alveolar
Vace,46.119541,14.837908,alveolar
Cemsenik,46.179943,14.944026,alveolar
Izlake,46.154415,14.930101,oral
Plesivica,45.727055,15.652287,oral
Vnanje Gorice,46.005886,14.419983,oral
Borovnica,45.919303,14.364068,alveolar
Rakitna,45.890893,14.439653,alveolar
Rakek,45.813164,14.317132,alveolar
Begunje pri Cerknici,45.817579,14.382764,alveolar
Cerknica,45.79551,14.362184,alveolar
Lipsenj,45.750316,14.425446,alveolar
Nova vas,45.772726,14.506493,alveolar/nasal
Stari trg pri Lozu,45.714878,14.471125,alveolar
Vrhnika pri Lozu,45.704304,14.505614,alveolar
Ig,45.958821,14.528272,alveolar
Grosuplje,45.955765,14.658899,oral
Velika Racna,45.904137,14.689877,oral
Rasica,46.13589,14.509742,palatal/nj
Podgorica,45.843909,14.701589,oral
Sv. Gregor,45.784567,14.640781,alveolar
Sodrazica,45.762125,14.636216,alveolar
Kolenca vas,45.786337,14.764508,no answer
Ribnica,45.74003,14.726578,alveolar
Dolenja Vas,46.214703,14.220989,alveolar
Rudnik (Ljubljana,46.009617,14.508532,alveolar
Studenec (Ljubljana,46.05414,14.569913,alveolar
Jance,46.052529,14.711503,oral
Smartno pri Litiji,46.045744,14.841006,no answer
Gorenje Brezovo,45.984987,14.73552,oral
Sticna,45.956148,14.807107,oral
Muljava,45.902593,14.801198,oral
Zagradec,45.860183,14.83408,no answer
Ambrus,45.828271,14.816526,oral
Zuzembrek,45.830669,14.929823,no answer
Malo Lipje ,45.804115,14.923375,oral
Mackovec pri Dvoru,45.816393,14.963197,no answer
Tihaboj,45.991616,15.009475,oral
Sentrupert,45.976961,15.090989,oral
Mirna,45.951308,15.062445,alveolar
Trebnje,45.908171,15.012598,oral
Gorenji Vrh pri Dobrnicu,45.87857,15.016547,oral
Dobrnic,45.876238,14.978507,no answer
Mokronog,45.942652,15.145562,oral/jn
Brezovica pri Mirni,45.936034,15.041269,oral
Vavta vas,45.781858,15.079442,oral
Podhosta,45.761033,15.030242,oral
Ursna Sela,45.718427,15.125351,oral
Koroska vas,45.745728,15.195245,no answer
Novo mesto,45.801082,15.171009,alveolar
Smolenja vas,45.814439,15.201859,oral
Gabrje,46.201124,13.69891,no answer
Zavinek,45.903376,15.29974,oral
Sela pri Sentjerneju,45.827788,15.351923,oral
Kostanjevica na Krki,45.844972,15.421716,no answer
Babno Polje,45.645419,14.549328,no answer
Draga,45.939949,14.549363,no answer
Osilnica,45.529164,14.69842,no answer
"Delac, vas",45.502678,14.895132,palatal
Banja Loka,45.511208,14.874162,no answer
Spodnja Bilpa,45.510922,14.964831,palatalized
Predgrad,45.505365,15.055111,nj
Stari trg ob Kolpi,45.493986,15.077077,no answer
Doblice,45.558866,15.144814,no answer
Dragovanja vas,45.542595,15.15299,jn
Dragatus,45.520257,15.177341,no answer
Vinica,45.461416,15.253571,no answer
Preloka,45.470451,15.34192,palatal
Adlesici,45.522318,15.311421,no answer
Vavpca vas,45.888005,14.972273,no answer
Podzemelj,45.608732,15.273516,palatal
Grm pri Podzemlju,45.617006,15.277736,alveolar
Metlika,45.647399,15.317675,no answer
Planinska vas,46.106765,15.44073,oral
Dobovec,46.110818,15.058757,oral
Svibno,46.063561,15.096808,oral
Turje,46.130091,15.150828,oral
Radeĉe,46.035737,15.102234,no answer
Lokavec,46.5485,15.45674,oral
Žigon,46.72378,15.165549,oral
Sevinca,46.03317,15.181474,oral
Ložice,46.1393,15.244897,oral
Leskovec pri Krškem,45.561748,15.28192,no answer
Dobeno,45.54644,15.361838,no answer
Velika Dolina,45.511607,15.394227,oral
Solvaĉa,46.251245,14.413052,no answer
Luĉe,46.212326,14.443705,no answer
Ljubno ob Savinji,46.2,14.5,palatal
Gornji Grad ,46.18,14.48,palatal
Meliše,46.19376,14.515292,nj
Spodnje Kraše,46.171183,14.541896,alveolar
Nizka,46.185649,14.55693,nj
Mozirje,46.2,14.58,alveolar
Motnik,46.125817,14.532572,jn
Šentgotard,46.111554,14.542748,alveolar
Vransko,46.15384,14.564053,nasal
Gomilsko,46.151209,15.23269,oral
Šoštanj,46.224716,15.25365,oral
Rečica ob Paki ,46.191113,15.22541,oral
Črnova ,46.192454,15.11436,oral
Ložnica pri Žalcu ,46.153691,15.101783,oral
Kasaze,46.132014,15.111013,oral
Vojnik,46.173575,15.181855,nasal
Svetina,46.11934,15.181313,nasal
Proseniško,46.142651,15.203941,oral
Šentjur,46.13331,15.234553,nasal
Šentrupert,45.5837,15.523,nasal
Slivnica pri Celju,46.102678,15.253817,oral
Žusem ,46.9139,15.29956,nasal
Zadrže,46.132927,15.30224,no answer
Zibika,46.112926,15.331619,nasal
Poljčane,46.19,15.35,nasal
Spodnja Polskava ,46.245105,15.38203,nasal
Ratanska vas,46.15229,15.374494,nj
Tlake,46.145459,15.43187,oral
Dobovec pri Rogatcu ,46.123338,15.452932,nasal
Podčetrtek ,46.09,15.36,no answer
Planina pri Sevnici,46.62052,15.243199,oral
Prevorje,46.72698,15.283523,oral
Pilštanj,46.6034,15.3131,nasal
Kozje,46.055129,15.312592,no answer
Bistrica ob Sotli,46.332,15.3951,oral
Zgornja Sušica,46.0569,15.412498,nasal
Pišece,46.01148,15.385242,nasal
Sromlje,45.592165,15.354456,nasal
Kapele,45.555267,15.404313,no answer
Šentlenart,45.551173,15.35116,oral
Mostec,45.535612,15.374308,nasal
Vitanje,46.23,15.18,nasal
Skomarje,46.234021,15.214427,alveolar
Žiče,46.184113,15.285156,nasal
Kebelj,46.24419,15.27185,no answer
Zafošt,46.24,15.34,oral
Lobnica,46.315513,15.312342,nasal
Pivola,46.301546,15.372547,nasal
Miklavž na Dravskem Polju,46.302069,15.41576,oral
Luĉane-Leutschach,46.4,15.28,oral
Zgornji Slemen,46.355788,15.34107,oral
Zgornja Kungota,46.381986,15.365061,oral
Šentilj v Slovenskih goricah,46.403568,15.392602,nasal
Zgornja Velka,46.403539,15.461399,nasal
Kremberk,46.384454,15.501555,nasal
Spodnja Voličina,46.321033,15.485156,nasal
Negova,46.363221,15.561351,nasal
Črešnjevci,46.391978,15.594854,nasal
Brengova,46.334711,15.552276,nasal
Sveti Jurij ob Ščavnici,46.346,16.113,nasal
Veržej,46.345432,16.94437,oral
Križevci pri Ljutomeru,46.334718,16.82367,nasal
Bučkovci,46.3261,16.32399,nasal
Ljutomer,46.31033,16.1296,nasal
Gibina,46.311265,16.18272,nasal
Sveti Tomaž,46.29,16.446,nasal
Miklavž pri Ormožu,46.273258,16.125282,nasal
Juršinci,46.29,15.58,nasal
Podvinci,46.254635,15.545541,nasal
Cvetkovci,46.244374,16.3496,oral
Ormož,46.25,16.09,oral/nasal
Središče ob Dravi,46.24,16.16,nasal
Ptujska Gora,46.211253,15.453979,no answer
Žetale,46.16,15.48,no answer
Podlehnik,46.2,15.53,oral
Cirkulane,46.203693,15.59388,oral
Cankova,46.43939,16.1436,no answer
Gorica,46.42794,16.85352,palatalized
Martjanci,46.41516,16.112608,no answer
Strehovci,46.393747,16.191034,palatalized
Beltinci,46.362164,16.135823,palatalized
Gomilica,46.355888,16.184731,palatalized
Nedelica,46.363266,16.203109,palatalized
Velika Polana ,46.34,16.21,palatalized
Gornja Bistrica,46.331232,16.155412,oral
Hotiza,46.325781,16.213222,nasal
Večeslavci,46.47929,16.22669,palatalized
Grad,46.4803,16.053,palatal
Gornji Petrovci,46.481783,16.13195,palatalized
Križevci ,46.473768,16.143112,no answer
Kančevci,46.452142,16.142185,no answer
Šalovci,46.493,16.1753,palatal
Markovci,46.234346,15.55528,no answer
Gornji Senik,46.87059,16.15973,palatal
Slovenska vas,46.94876,16.27907,no answer
Ženavci,46.56,16.8,no data
Banfi,46.303,16.17,no answer
Hum na Sutli,46.1236,15.4124,no answer
Dubravica,45.5736,15.4258,no answer
Čabar,45.596,14.647,no answer
Ravnice,45.345,14.3703,no answer
Ravna Gora,45.22,14.56,no answer
Brest ,45.595128,14.301295,no answer
